modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_nmf_binary,187,0.4616791702168639,0.6934355004190592,0.8214238489541735,0.49925453174337187,2.2623157028518537,2.0085408111926033,0.6570617790332712
deep_ae_images_deep_ae_cont,187,0.5100528216318669,0.6934355004190592,0.7456929946503725,0.46152899212867593,2.2623157028518537,2.0432804896556616,0.5398682791199305
deep_ae_images_deep_ae_binary,187,0.5209150955213419,0.6934355004190592,0.8610627986765499,0.4925238235929957,2.2623157028518537,2.025907336750575,0.5248053743728349
baseline_images_pca_cont,188,0.4211309757269639,0.7369100215906328,0.782050738269802,0.5179743618964533,1.9536687434338442,2.171485320691134,0.5865793372547081
baseline_images_svd_cont,188,0.4059149820051753,0.7369100215906328,0.8312019244447414,0.5212194076173239,1.9536687434338442,2.202585092134962,0.5997503411287051
baseline_images_nmf_cont,188,0.4236758498223898,0.7369100215906328,0.7758671973414973,0.5277842632126507,1.9536687434338442,2.1725825133211547,0.5886860627239192
baseline_images_pca_binary,188,0.4239491394182805,0.7369100215906328,0.8132779301652696,0.5293810795381161,1.9536687434338442,2.180896027980874,0.5944182692028125
baseline_images_svd_binary,188,0.4231536695937611,0.7369100215906328,0.7760155005579104,0.5111356245544428,1.9536687434338442,2.1828799400357433,0.6094757942607522
baseline_images_nmf_binary,188,0.4521450161805608,0.7369100215906328,0.7384765742164173,0.5141215428685372,1.9536687434338442,2.1573231340281582,0.5733310164525275
deep_ae_images_deep_ae_cont,188,0.44876767711926957,0.7369100215906328,0.7409238967094807,0.5007181993891798,1.9536687434338442,2.128474436672224,0.5639268095196818
deep_ae_images_deep_ae_binary,188,0.4394590657350145,0.7369100215906328,0.7580944356053433,0.5058473348000749,1.9536687434338442,2.1736334783088465,0.5739360701493731
baseline_images_pca_cont,189,0.5213143707228303,0.7435355236984861,0.7324753209032417,0.49650878197192766,2.3356100537168354,2.098894435895313,0.46559582048643605
baseline_images_svd_cont,189,0.5208575935055662,0.7435355236984861,0.7431817434033439,0.49558501590584825,2.3356100537168354,2.1121843504792466,0.45992670622178117
baseline_images_nmf_cont,189,0.49717752793684067,0.7435355236984861,0.7236195267835183,0.49416483332489547,2.3356100537168354,2.0277098838393806,0.4993424181324855
baseline_images_pca_binary,189,0.5283820816435945,0.7435355236984861,0.7214089949521552,0.49297311320146586,2.3356100537168354,2.135766942992416,0.46470941793161374
baseline_images_svd_binary,189,0.5207092969999858,0.7435355236984861,0.7489750694995257,0.4923747920129404,2.3356100537168354,2.1243492765845944,0.4759361476665843
baseline_images_nmf_binary,189,0.48769495129591245,0.7435355236984861,0.7126161736913014,0.4922628059577595,2.3356100537168354,2.0034985670038292,0.5390834338850109
deep_ae_images_deep_ae_cont,189,0.4997801421194862,0.7435355236984861,0.665027093910511,0.47469718225288454,2.3356100537168354,1.9443936340619155,0.5083214812401576
deep_ae_images_deep_ae_binary,189,0.4822610343121453,0.7435355236984861,0.6933895777252806,0.46358543120316187,2.3356100537168354,1.99705230549924,0.4960709735629585
baseline_images_pca_cont,190,0.4968135925497035,0.8216872491696733,0.8379420303170069,0.4840661519898023,2.258960024582592,2.233622832942677,0.4599364729069733
baseline_images_svd_cont,190,0.4845010290841917,0.8216872491696733,0.8414765987460547,0.48482965182225213,2.258960024582592,2.190607000274827,0.46793129268412587
baseline_images_nmf_cont,190,0.507328366169235,0.8216872491696733,0.8224153996290514,0.4837267968367542,2.258960024582592,2.251246599087661,0.4734793919668452
baseline_images_pca_binary,190,0.4951511125414254,0.8216872491696733,0.8553879907626477,0.49984063016023556,2.258960024582592,2.203399946234373,0.4490406536618748
baseline_images_svd_binary,190,0.49908573293836156,0.8216872491696733,0.8626140992873366,0.49605547913055303,2.258960024582592,2.18522328110639,0.46982406616009087
baseline_images_nmf_binary,190,0.4791406901770727,0.8216872491696733,0.8069633116364698,0.4844970946764087,2.258960024582592,2.297808251760688,0.4885984826539737
deep_ae_images_deep_ae_cont,190,0.4759954249044861,0.8216872491696733,0.7871814780433718,0.4690564683800527,2.258960024582592,2.064827487167068,0.4698949126034082
deep_ae_images_deep_ae_binary,190,0.4954443073570244,0.8216872491696733,0.7963047563597243,0.4738894616834244,2.258960024582592,2.073058600888215,0.4424889193812213
baseline_images_pca_cont,191,0.3972507305710481,0.7471744077447668,0.8414569582042691,0.5409920248435902,2.012291537423799,2.0736334620261956,0.6545706848394328
baseline_images_svd_cont,191,0.3947898868614894,0.7471744077447668,0.8820950706319157,0.5393205007842282,2.012291537423799,2.0569912540707658,0.6586000902499017
baseline_images_nmf_cont,191,0.39663247135728175,0.7471744077447668,0.8100230173563804,0.5406903440750519,2.012291537423799,2.1268602238603216,0.6611935536194895
baseline_images_pca_binary,191,0.39027530337866323,0.7471744077447668,0.81449366134742,0.5436087181023209,2.012291537423799,2.0788467693525665,0.6621199636088442
baseline_images_svd_binary,191,0.380360932319345,0.7471744077447668,0.8456528035102171,0.5382538071513727,2.012291537423799,2.1013679185153857,0.6745015558954304
baseline_images_nmf_binary,191,0.3782392045587605,0.7471744077447668,0.7896452060421424,0.5409390242014671,2.012291537423799,2.116348304160413,0.6867652103557293
deep_ae_images_deep_ae_cont,191,0.36409541553136016,0.7471744077447668,0.7251814643404098,0.5424144301259339,2.012291537423799,2.056591403473898,0.6460722215954272
deep_ae_images_deep_ae_binary,191,0.34459131250464625,0.7471744077447668,0.823004988456966,0.566044333847439,2.012291537423799,2.1022699061655676,0.648348178230335
baseline_images_pca_cont,192,0.45425071199222933,0.6547566189560439,0.6889579173588903,0.5022180800235064,1.935071770136202,2.0392300439037814,0.5066534035746897
baseline_images_svd_cont,192,0.45633902986819164,0.6547566189560439,0.7138899397034312,0.5016748481033849,1.935071770136202,2.037530435450784,0.5175541794209533
baseline_images_nmf_cont,192,0.45163557562604184,0.6547566189560439,0.6515186927380255,0.5001228551374933,1.935071770136202,2.019022046664517,0.5048825684129826
baseline_images_pca_binary,192,0.45838127968025233,0.6547566189560439,0.6901775622168436,0.49335187287786164,1.935071770136202,2.073207560549006,0.5018833239951835
baseline_images_svd_binary,192,0.46315999973151367,0.6547566189560439,0.7093676593772288,0.49597115538034453,1.935071770136202,2.0399861047834222,0.5043018748563175
baseline_images_nmf_binary,192,0.4304904058072201,0.6547566189560439,0.6689783692046728,0.49136687330871914,1.935071770136202,2.093177291241992,0.5563296398476514
deep_ae_images_deep_ae_cont,192,0.37392564564109476,0.6547566189560439,0.6512746438069811,0.4977392698521126,1.935071770136202,2.0656256022429056,0.5439401925792219
deep_ae_images_deep_ae_binary,192,0.4308962637021778,0.6547566189560439,0.7693467931287694,0.5135979284149733,1.935071770136202,2.0847526935575416,0.5044283662904212
baseline_images_pca_cont,193,0.41501754217623665,0.6497963075008009,0.7894370782299692,0.5691569483745734,2.151265296317713,2.0677489966468277,0.48733633622430217
baseline_images_svd_cont,193,0.4129074864554354,0.6497963075008009,0.7849536986428024,0.5603784336559118,2.151265296317713,2.0608216253094267,0.4868020381197691
baseline_images_nmf_cont,193,0.46076064314760967,0.6497963075008009,0.7670115951543904,0.5672398198763969,2.151265296317713,2.0837957885552334,0.41669668066194404
baseline_images_pca_binary,193,0.42716552435511757,0.6497963075008009,0.7792964017673403,0.5672257704109775,2.151265296317713,2.069845947806437,0.4598962683430986
baseline_images_svd_binary,193,0.419327685646001,0.6497963075008009,0.7975711474541364,0.5710644203377431,2.151265296317713,2.055773114189019,0.4629884968255771
baseline_images_nmf_binary,193,0.4410018700821109,0.6497963075008009,0.7698967512944335,0.5662211156282655,2.151265296317713,2.0895392622162117,0.46381292508990385
deep_ae_images_deep_ae_cont,193,0.44929050197087717,0.6497963075008009,0.6565932904829103,0.5098964983362835,2.151265296317713,2.030225864892404,0.41297388201143126
deep_ae_images_deep_ae_binary,193,0.4395821390739545,0.6497963075008009,0.7573473746941061,0.5401468056799208,2.151265296317713,1.9663361527411722,0.4445441808585961
baseline_images_pca_cont,194,0.5396461486202888,0.6501077949703311,0.8267096206380633,0.497916259715872,2.133595353262907,2.065322745027964,0.4353117491895993
baseline_images_svd_cont,194,0.5380678552257092,0.6501077949703311,0.8406172022053694,0.499895222995544,2.133595353262907,2.0666503291700096,0.43852032478151415
baseline_images_nmf_cont,194,0.5478305677077062,0.6501077949703311,0.7774197492549834,0.48487218206626603,2.133595353262907,2.129959168834033,0.39236053380523594
baseline_images_pca_binary,194,0.5318895060744493,0.6501077949703311,0.8236536323309048,0.49710048550269353,2.133595353262907,2.064838083298009,0.43814127168912725
baseline_images_svd_binary,194,0.5430604942702857,0.6501077949703311,0.8082758679286396,0.4927110797652052,2.133595353262907,2.0609709169209496,0.4439201500535445
baseline_images_nmf_binary,194,0.5309292301843394,0.6501077949703311,0.7705802805346051,0.4844300416572674,2.133595353262907,2.1029524358698195,0.4393197669052891
deep_ae_images_deep_ae_cont,194,0.46875056209991495,0.6501077949703311,0.8180648921658494,0.4817593656341684,2.133595353262907,1.9359962197025196,0.5095341019033653
deep_ae_images_deep_ae_binary,194,0.5207887416975701,0.6501077949703311,0.8410881271436779,0.5015101501485469,2.133595353262907,1.9809850940106308,0.43917202238547676
baseline_images_pca_cont,195,0.40846026742252617,0.7613228397361124,0.8438386812333671,0.5595339625411031,2.0419838803073698,2.1911723648858614,0.42827333751548124
baseline_images_svd_cont,195,0.40522398781759583,0.7613228397361124,0.8621384279113721,0.560046450795926,2.0419838803073698,2.190079202087407,0.44761664137727936
baseline_images_nmf_cont,195,0.3930756024002533,0.7613228397361124,0.819572842988923,0.5535677286625404,2.0419838803073698,2.2353667798689583,0.46650958395894276
baseline_images_pca_binary,195,0.41402781903064423,0.7613228397361124,0.8152757552478921,0.5599298662041502,2.0419838803073698,2.1842225455398654,0.4162464471606959
baseline_images_svd_binary,195,0.4253284545139949,0.7613228397361124,0.837923980041569,0.5528909527837634,2.0419838803073698,2.1572241018132523,0.3882433076359539
baseline_images_nmf_binary,195,0.3587498274150063,0.7613228397361124,0.7866977798828894,0.5559073021657954,2.0419838803073698,2.280980259888132,0.4920961076550902
deep_ae_images_deep_ae_cont,195,0.37015916432876605,0.7613228397361124,0.8064605272051105,0.5601170116656475,2.0419838803073698,2.0602631807724103,0.4313130779022172
deep_ae_images_deep_ae_binary,195,0.3902866646750881,0.7613228397361124,0.8547258179482597,0.5521617547072556,2.0419838803073698,1.9539022545036535,0.43830798301611423
baseline_images_pca_cont,196,0.4685531653314515,0.6943040534939583,0.7523982898728324,0.5035991459031522,2.0537374249255937,2.011813196636964,0.4813979959493064
baseline_images_svd_cont,196,0.46472720593865635,0.6943040534939583,0.7754253042728926,0.5083384853577528,2.0537374249255937,2.0162641255948666,0.47934737985893106
baseline_images_nmf_cont,196,0.45724834950548665,0.6943040534939583,0.7237249951503102,0.5074436861108866,2.0537374249255937,2.031096297618574,0.5214541760573537
baseline_images_pca_binary,196,0.465032990736743,0.6943040534939583,0.7530146275353118,0.5004901002695678,2.0537374249255937,1.9894050102625214,0.4973949569989902
baseline_images_svd_binary,196,0.4608628663712312,0.6943040534939583,0.7693774776751167,0.5015677068022054,2.0537374249255937,2.004931835076676,0.4975902363368672
baseline_images_nmf_binary,196,0.45696075988817075,0.6943040534939583,0.754019552335424,0.5070837667603102,2.0537374249255937,2.037161415667593,0.544657079822391
deep_ae_images_deep_ae_cont,196,0.4108151358433,0.6943040534939583,0.7614584351360592,0.479440789768058,2.0537374249255937,1.96240446207879,0.5728896417793966
deep_ae_images_deep_ae_binary,196,0.42139663049706655,0.6943040534939583,0.8003976093459128,0.4979835028587436,2.0537374249255937,1.9456937561858128,0.5515094225976234
baseline_images_pca_cont,197,0.523809000043522,0.8624105865150736,0.9001339609136114,0.4859530198969256,2.1884444608155786,2.1114552171654886,0.5266148234213973
baseline_images_svd_cont,197,0.5302969491592474,0.8624105865150736,0.9247846419711945,0.4798103155040112,2.1884444608155786,2.1113402650733666,0.5223985516690363
baseline_images_nmf_cont,197,0.48477526046721187,0.8624105865150736,0.8731062337313461,0.48252373455641595,2.1884444608155786,2.1239868830886355,0.47626346754659754
baseline_images_pca_binary,197,0.5327495897388204,0.8624105865150736,0.8895535627509589,0.4855090838646747,2.1884444608155786,2.0994749898035088,0.5380758158172813
baseline_images_svd_binary,197,0.5372211433431553,0.8624105865150736,0.9103935095404191,0.4827536313744297,2.1884444608155786,2.1149941018265186,0.5277088850481255
baseline_images_nmf_binary,197,0.5126782407888568,0.8624105865150736,0.8677909625947803,0.49536788035781626,2.1884444608155786,2.107821260708623,0.5113435484042305
deep_ae_images_deep_ae_cont,197,0.47033645823790227,0.8624105865150736,0.8678463308050152,0.48725562756876645,2.1884444608155786,2.1062864354535855,0.5901749961121205
deep_ae_images_deep_ae_binary,197,0.44893595347763793,0.8624105865150736,0.8559648739485255,0.5249544328673404,2.1884444608155786,2.094694472387529,0.5356662127540729
baseline_images_pca_cont,198,0.482197463169483,0.6313388486134665,0.9018933360717439,0.5164069148478263,2.1311320015104624,2.098866775549702,0.4831369384828798
baseline_images_svd_cont,198,0.48763687624203833,0.6313388486134665,0.9130494532909728,0.5164564232297678,2.1311320015104624,2.1631188555365655,0.4581163850100795
baseline_images_nmf_cont,198,0.5015419903404557,0.6313388486134665,0.8647982169395234,0.5033938656180749,2.1311320015104624,2.1303020241895028,0.46057922461981676
baseline_images_pca_binary,198,0.4697674021070455,0.6313388486134665,0.8960368709868891,0.521865135215467,2.1311320015104624,2.1376531704852564,0.48243565134997807
baseline_images_svd_binary,198,0.472030769116938,0.6313388486134665,0.9052550650585126,0.5147356728171786,2.1311320015104624,2.1163921919486315,0.48664941349571333
baseline_images_nmf_binary,198,0.4950186487154137,0.6313388486134665,0.8540135846321371,0.4968076751424403,2.1311320015104624,2.11303914300644,0.49625211959517246
deep_ae_images_deep_ae_cont,198,0.5053059208065123,0.6313388486134665,0.8091799411309357,0.45827087306551484,2.1311320015104624,2.000290358168905,0.49114626233382824
deep_ae_images_deep_ae_binary,198,0.5128300061947182,0.6313388486134665,0.8694062449950171,0.4939030305756246,2.1311320015104624,2.0709932838556266,0.4360415800214062
baseline_images_pca_cont,199,0.29146111990176293,0.8159014254359785,0.8645769972380656,0.568452587171812,1.961073116541064,2.0898602916690727,0.5238453255870275
baseline_images_svd_cont,199,0.2828091684411528,0.8159014254359785,0.8687635389586773,0.5703583044888776,1.961073116541064,2.11742162280254,0.5296580003030656
baseline_images_nmf_cont,199,0.2682571034525234,0.8159014254359785,0.8455989018217365,0.5627242485539089,1.961073116541064,2.101294820652474,0.5189091255985543
baseline_images_pca_binary,199,0.27526369797134076,0.8159014254359785,0.8500893331934323,0.5655137203521665,1.961073116541064,2.1155662298137456,0.5345347414119165
baseline_images_svd_binary,199,0.27300152806824085,0.8159014254359785,0.8693675828450957,0.5678107478232017,1.961073116541064,2.105740248989766,0.539078440998262
baseline_images_nmf_binary,199,0.26521243439035247,0.8159014254359785,0.8404149110035164,0.5588297202942982,1.961073116541064,2.110819330534672,0.5242497078893388
deep_ae_images_deep_ae_cont,199,0.2849317066179451,0.8159014254359785,0.8176668512831673,0.5366702352285587,1.961073116541064,1.9692362296007528,0.5309337338238703
deep_ae_images_deep_ae_binary,199,0.28331694308533517,0.8159014254359785,0.851394637220647,0.5434813196121031,1.961073116541064,1.9266305469293497,0.49608640238288454
baseline_images_pca_cont,200,0.47254099893554014,0.86679923930159,0.8128102407823014,0.5228467642315582,2.138122487326248,2.2650968687796835,0.5504285303060091
baseline_images_svd_cont,200,0.46876980048411454,0.86679923930159,0.8267171952421666,0.5144645788888189,2.138122487326248,2.2406960815971346,0.5431078789498395
baseline_images_nmf_cont,200,0.4487185056007189,0.86679923930159,0.7787774413139148,0.5186500725691965,2.138122487326248,2.3471107219104663,0.5483223367736076
baseline_images_pca_binary,200,0.46722629569390495,0.86679923930159,0.8078563702274116,0.5153871945669247,2.138122487326248,2.2590646367752334,0.5657230290845824
baseline_images_svd_binary,200,0.46430001378424346,0.86679923930159,0.8151205210610313,0.5200311430564873,2.138122487326248,2.232518630004646,0.5707742853572654
baseline_images_nmf_binary,200,0.4075090216690712,0.86679923930159,0.7756769124460079,0.5214740131618345,2.138122487326248,2.2728175599746514,0.6112215521979272
deep_ae_images_deep_ae_cont,200,0.4243104211199852,0.86679923930159,0.7458076915778887,0.5611820665760643,2.138122487326248,2.113005982074786,0.5892001923583775
deep_ae_images_deep_ae_binary,200,0.438562438989774,0.86679923930159,0.772771957688337,0.5546755326666956,2.138122487326248,2.169008126372326,0.5399948848217822
baseline_images_pca_cont,201,0.4418994540485659,0.7860707293064462,0.8063925380520487,0.5429698043282529,2.0827359646187995,2.164033289717615,0.554295172781852
baseline_images_svd_cont,201,0.4468239733868583,0.7860707293064462,0.8118657559938696,0.5453356679499826,2.0827359646187995,2.1697030155504726,0.5462997713108267
baseline_images_nmf_cont,201,0.47943789668178416,0.7860707293064462,0.7539500183869484,0.5504488685122765,2.0827359646187995,2.147951717982499,0.5350583688887732
baseline_images_pca_binary,201,0.4551927740436378,0.7860707293064462,0.7906876856351324,0.5443781759114734,2.0827359646187995,2.1420657514560992,0.5367634995411377
baseline_images_svd_binary,201,0.4554093457748225,0.7860707293064462,0.7906384196251613,0.546297445942509,2.0827359646187995,2.134427578942335,0.5419287309038999
baseline_images_nmf_binary,201,0.4539622849707238,0.7860707293064462,0.7671034450747143,0.5465050924960629,2.0827359646187995,2.155344563353902,0.5804336468676736
deep_ae_images_deep_ae_cont,201,0.4010472995343536,0.7860707293064462,0.6707899103881572,0.5615567650728545,2.0827359646187995,2.1120262402237286,0.5100463783399648
deep_ae_images_deep_ae_binary,201,0.44458838021229097,0.7860707293064462,0.6984823720328146,0.5716892041690795,2.0827359646187995,2.0470374892520855,0.5225047889044782
baseline_images_pca_cont,202,0.4543329645937101,0.7795159896873075,0.8562230654100637,0.5406236864406171,2.2592419347092694,2.2367127933371753,0.4604989901188467
baseline_images_svd_cont,202,0.42167899906586714,0.7795159896873075,0.8705219145477138,0.5265097255920361,2.2592419347092694,2.2819533694331633,0.48070176814479737
baseline_images_nmf_cont,202,0.46318550063709474,0.7795159896873075,0.8268745643088107,0.5130306020278227,2.2592419347092694,2.2514301192857347,0.46426265209854234
baseline_images_pca_binary,202,0.42541894673768677,0.7795159896873075,0.8313253553512358,0.5182795715958667,2.2592419347092694,2.267427069181559,0.46441566220362424
baseline_images_svd_binary,202,0.42651643582870913,0.7795159896873075,0.842562965865303,0.5183219543915566,2.2592419347092694,2.2550696456369295,0.4611287938408672
baseline_images_nmf_binary,202,0.4321488255377963,0.7795159896873075,0.820535134147009,0.518302831531397,2.2592419347092694,2.271686902543272,0.5330103284804988
deep_ae_images_deep_ae_cont,202,0.40529499230763577,0.7795159896873075,0.820365736186741,0.4962828494867351,2.2592419347092694,2.04011148572101,0.5456914654340639
deep_ae_images_deep_ae_binary,202,0.43041002957556795,0.7795159896873075,0.8095279706383033,0.5382720456616162,2.2592419347092694,2.1800463131543046,0.4876152491623745
baseline_images_pca_cont,203,0.41765733714400055,0.92742795767129,0.8148591451757562,0.5445462086062175,2.171635395656134,2.215700212776153,0.4503644686758061
baseline_images_svd_cont,203,0.4312217036769095,0.92742795767129,0.8744293267705792,0.5465878702616498,2.171635395656134,2.2132852079781773,0.43652135636473804
baseline_images_nmf_cont,203,0.4480936564062241,0.92742795767129,0.8148084173425474,0.5232314196914738,2.171635395656134,2.323310930220926,0.4749730532722208
baseline_images_pca_binary,203,0.4174065064029412,0.92742795767129,0.8143149715948739,0.5429140782519012,2.171635395656134,2.217382376895291,0.45499386816919174
baseline_images_svd_binary,203,0.4192520552648198,0.92742795767129,0.8143225658491593,0.5416767908353459,2.171635395656134,2.185687928799137,0.4556794305385487
baseline_images_nmf_binary,203,0.43332039431014957,0.92742795767129,0.7842585784421747,0.5393313426317773,2.171635395656134,2.269794042726192,0.47203369453518523
deep_ae_images_deep_ae_cont,203,0.42107004187352826,0.92742795767129,0.7439055199243743,0.5403785398713442,2.171635395656134,2.1570531764830827,0.49408515440365885
deep_ae_images_deep_ae_binary,203,0.34686111859747715,0.92742795767129,0.7678573694080608,0.5949964181187051,2.171635395656134,2.183719644015563,0.47928327012577826
baseline_images_pca_cont,204,0.4789057087593327,0.7738289389893491,0.7460777632809433,0.5417590897368076,2.3840111725433513,2.26595715173606,0.43895364272253234
baseline_images_svd_cont,204,0.48554501076111567,0.7738289389893491,0.7641437968269051,0.5351025066245659,2.3840111725433513,2.3295733157698546,0.41781021017087544
baseline_images_nmf_cont,204,0.479552598079246,0.7738289389893491,0.6985810175305234,0.5538930792661194,2.3840111725433513,2.351354282330245,0.404877024203294
baseline_images_pca_binary,204,0.46727461764130174,0.7738289389893491,0.7305840148529521,0.5403643503341938,2.3840111725433513,2.295346691273374,0.44749455717325587
baseline_images_svd_binary,204,0.4712356742085245,0.7738289389893491,0.7404500126363356,0.5380176808181957,2.3840111725433513,2.267688093392978,0.4536755066090055
baseline_images_nmf_binary,204,0.4519187077526534,0.7738289389893491,0.7419253698704117,0.5401808805945634,2.3840111725433513,2.388188160483892,0.4749242081342372
deep_ae_images_deep_ae_cont,204,0.47152455031003304,0.7738289389893491,0.667775456479493,0.553638911482575,2.3840111725433513,2.2151290469216915,0.4946105803469463
deep_ae_images_deep_ae_binary,204,0.4361519848095212,0.7738289389893491,0.7154349939966242,0.5510349863461317,2.3840111725433513,2.281370062321905,0.4390745673048575
baseline_images_pca_cont,205,0.4915410420027936,0.7616579111609666,0.8078524411828081,0.48990330840292684,2.3992559510113254,2.2996794920165753,0.41841421665314266
baseline_images_svd_cont,205,0.4867402305673999,0.7616579111609666,0.818650129454878,0.4799614528145527,2.3992559510113254,2.2985097965603107,0.39232238315132034
baseline_images_nmf_cont,205,0.4838287515496601,0.7616579111609666,0.7901201022119022,0.48944389856698167,2.3992559510113254,2.3833072110543836,0.3995120191712054
baseline_images_pca_binary,205,0.48206978761911323,0.7616579111609666,0.7977215460895128,0.48522414836134115,2.3992559510113254,2.2303942050884684,0.4142723006121318
baseline_images_svd_binary,205,0.47009706791569705,0.7616579111609666,0.7874343569305882,0.4710437386368725,2.3992559510113254,2.2411131912523317,0.4400417918249458
baseline_images_nmf_binary,205,0.48699561125222546,0.7616579111609666,0.7823593586884301,0.48800473653842447,2.3992559510113254,2.355461475354091,0.3996811750626238
deep_ae_images_deep_ae_cont,205,0.4626563318539335,0.7616579111609666,0.8029333386575576,0.4292553991382043,2.3992559510113254,2.0953020765417514,0.5187555451486178
deep_ae_images_deep_ae_binary,205,0.45301822976207395,0.7616579111609666,0.804021136537077,0.43520668807859764,2.3992559510113254,2.164522100668106,0.4918557967401525
baseline_images_pca_cont,206,0.4679198338801902,0.7975387399603329,0.7800397029465416,0.6100373418486732,2.42322737800046,2.2693674735760494,0.47242379827626485
baseline_images_svd_cont,206,0.4708212423348428,0.7975387399603329,0.7980217332996427,0.6115726437817828,2.42322737800046,2.26365595371185,0.4387307398911509
baseline_images_nmf_cont,206,0.4481709892848572,0.7975387399603329,0.7588777497989039,0.608409021270617,2.42322737800046,2.260275613864943,0.48848207441930835
baseline_images_pca_binary,206,0.4686894991048469,0.7975387399603329,0.7695862567328035,0.6023536135661917,2.42322737800046,2.2630166705516688,0.4884482009766403
baseline_images_svd_binary,206,0.4629862121150756,0.7975387399603329,0.7852823806256356,0.6023728548679247,2.42322737800046,2.2712691033081436,0.48584745324458606
baseline_images_nmf_binary,206,0.44696713600083393,0.7975387399603329,0.7651577486645862,0.6065632934140625,2.42322737800046,2.3268076437400165,0.48719098132875405
deep_ae_images_deep_ae_cont,206,0.4389414579012343,0.7975387399603329,0.7186119204273987,0.5796302632284002,2.42322737800046,2.2471540686046927,0.4801588452256236
deep_ae_images_deep_ae_binary,206,0.4645363591878924,0.7975387399603329,0.7933962986173698,0.5911674863301244,2.42322737800046,2.363773959236253,0.48256670226997345
baseline_images_pca_cont,207,0.5040830569825192,0.7370795571150836,0.8254476595997204,0.48690415226365547,2.0334125695046827,1.830211702338072,0.5392260981593989
baseline_images_svd_cont,207,0.506922594418705,0.7370795571150836,0.839937009057353,0.48457260276483455,2.0334125695046827,1.8846918552901373,0.5164257165411116
baseline_images_nmf_cont,207,0.5179456167958156,0.7370795571150836,0.8096717112674592,0.48058807636069534,2.0334125695046827,1.938305897640432,0.47221275570247717
baseline_images_pca_binary,207,0.5131177945946215,0.7370795571150836,0.8190017344404255,0.4852478269447961,2.0334125695046827,1.8678165921536432,0.5137480677985187
baseline_images_svd_binary,207,0.5128351093633179,0.7370795571150836,0.8261108784469708,0.4819352249154512,2.0334125695046827,1.8802929209725252,0.5245347011052441
baseline_images_nmf_binary,207,0.47588620729979025,0.7370795571150836,0.7753193199335693,0.4700215815491964,2.0334125695046827,1.9557712025709801,0.5324303059479264
deep_ae_images_deep_ae_cont,207,0.4381194500790663,0.7370795571150836,0.7706886566863952,0.46063355500714587,2.0334125695046827,1.8794708086139258,0.5129475133011634
deep_ae_images_deep_ae_binary,207,0.4509418676478594,0.7370795571150836,0.8286420745885122,0.4977169597725784,2.0334125695046827,1.8702919227952748,0.5019231922917153
baseline_images_pca_cont,208,0.477914473387688,0.5198123163781548,0.8614979771431354,0.5605792391930199,2.295484868343855,2.0589962321436004,0.5352495987253645
baseline_images_svd_cont,208,0.48422480949983404,0.5198123163781548,0.8849983041189342,0.5669646537965312,2.295484868343855,2.0786456753782074,0.5315527615775085
baseline_images_nmf_cont,208,0.4653360035332825,0.5198123163781548,0.8613853772362207,0.5547070729390237,2.295484868343855,2.0660760706203307,0.5563276130187734
baseline_images_pca_binary,208,0.4891465768590041,0.5198123163781548,0.8376827949751211,0.5507332507258976,2.295484868343855,2.051794551718331,0.5419981941123863
baseline_images_svd_binary,208,0.47866844619689963,0.5198123163781548,0.8811932504074972,0.564671999521517,2.295484868343855,2.0499849489310518,0.5624496163373325
baseline_images_nmf_binary,208,0.47071243120642126,0.5198123163781548,0.8172658039593478,0.5317835548497453,2.295484868343855,2.02579979412366,0.5601526875434316
deep_ae_images_deep_ae_cont,208,0.4704386925201345,0.5198123163781548,0.8355906743155089,0.5549129378483538,2.295484868343855,2.065844384002751,0.5399088799048275
deep_ae_images_deep_ae_binary,208,0.46976354668706544,0.5198123163781548,0.904345758742453,0.5718036082148189,2.295484868343855,2.0846531320779564,0.5474813928639485
baseline_images_pca_cont,209,0.4856701106607876,0.7385474905509761,0.9185058690362485,0.5484521021099948,2.2456901028069263,2.2481087593919824,0.5027927224165736
baseline_images_svd_cont,209,0.4866437779287637,0.7385474905509761,0.9224473714334798,0.5442814269539651,2.2456901028069263,2.2633900873804396,0.48391433121035377
baseline_images_nmf_cont,209,0.48700341907623657,0.7385474905509761,0.8785784901032819,0.5392433353165567,2.2456901028069263,2.2919580529762613,0.5504767237592781
baseline_images_pca_binary,209,0.49877109616803117,0.7385474905509761,0.8910619232609713,0.5452505360024824,2.2456901028069263,2.249312307953287,0.4869131442491647
baseline_images_svd_binary,209,0.49387265422288473,0.7385474905509761,0.9076834262397945,0.5394938611415132,2.2456901028069263,2.226091326065789,0.5060328048864191
baseline_images_nmf_binary,209,0.4670776045756345,0.7385474905509761,0.88382718821726,0.5433678078864099,2.2456901028069263,2.2731188812241188,0.5718865620277984
deep_ae_images_deep_ae_cont,209,0.44970856516116864,0.7385474905509761,0.9027024342631318,0.5459044089855373,2.2456901028069263,2.1493408047886358,0.5579638707106193
deep_ae_images_deep_ae_binary,209,0.467976409015196,0.7385474905509761,0.8465976281775316,0.5472062152012739,2.2456901028069263,2.0993549396202704,0.5416711672023014
baseline_images_pca_cont,210,0.4744347589346195,0.8186766201851265,0.7890689761266165,0.58200699242542,2.2790082745294686,2.1863528526980565,0.4461085062170353
