modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
deep_ae_images_deep_ae_binary,187,0.4468899890955338,0.6934355004190592,0.9256181189973604,0.5501337654780808,2.2623157028518537,1.9688359922655154,0.6428183986519853
baseline_images_pca_cont,188,0.32212604563801295,0.7369100215906328,0.8638698444995836,0.5438547287411288,1.9536687434338442,2.2464795227010095,0.7490134488834878
baseline_images_svd_cont,188,0.31025980706750844,0.7369100215906328,0.8689148747365961,0.5450743751174044,1.9536687434338442,2.260087837568375,0.7592109194398684
baseline_images_nmf_cont,188,0.32947071138671646,0.7369100215906328,0.9929886848195926,0.6015177008920509,1.9536687434338442,2.0491294782263307,0.711164559215788
baseline_images_pca_binary,188,0.3788630248454615,0.7369100215906328,0.8609501183989696,0.5433470356308369,1.9536687434338442,2.1702481706071053,0.685198936466836
baseline_images_svd_binary,188,0.36640408510276257,0.7369100215906328,0.8731075876277326,0.5472288726941746,1.9536687434338442,2.1790902980391382,0.7061265447014349
baseline_images_nmf_binary,188,0.3668164262164545,0.7369100215906328,0.9224879040207722,0.5656490874460448,1.9536687434338442,2.1383320528201035,0.6812541102141586
deep_ae_images_deep_ae_cont,188,0.3449198926412559,0.7369100215906328,0.8412026117318895,0.5463824210528407,1.9536687434338442,2.171117039444837,0.6954308429179974
deep_ae_images_deep_ae_binary,188,0.35060002145827995,0.7369100215906328,0.829698785541959,0.5170604531855788,1.9536687434338442,2.156290071082933,0.6979154052166172
baseline_images_pca_cont,189,0.48797745438889517,0.7435355236984861,0.8292929410185862,0.5119233638971554,2.3356100537168354,1.9600853897152843,0.5168814750525512
baseline_images_svd_cont,189,0.4793860133342558,0.7435355236984861,0.848591294243576,0.5148029506522944,2.3356100537168354,1.9423532556879883,0.5206236525546419
baseline_images_nmf_cont,189,0.4582090454825126,0.7435355236984861,0.8627807386581074,0.5153731784198716,2.3356100537168354,1.8703555379227066,0.5906322377914579
baseline_images_pca_binary,189,0.49682803954313326,0.7435355236984861,0.8287801254568221,0.508912974502158,2.3356100537168354,1.991289723117677,0.4996841634509888
baseline_images_svd_binary,189,0.46811895772643075,0.7435355236984861,0.8547885276107479,0.5135260187848434,2.3356100537168354,1.9375019208087383,0.5478108311859377
baseline_images_nmf_binary,189,0.3964809863552291,0.7435355236984861,0.9747975545500376,0.5515067606576041,2.3356100537168354,1.7833282727169533,0.6649023273956999
deep_ae_images_deep_ae_cont,189,0.4647763751579289,0.7435355236984861,0.79347765338279,0.4969297773149088,2.3356100537168354,1.9950788579822183,0.5554601410696361
deep_ae_images_deep_ae_binary,189,0.4580330507468545,0.7435355236984861,0.8209431018696747,0.48578071849780907,2.3356100537168354,1.9186677369713505,0.5665600976490714
baseline_images_pca_cont,190,0.5023435317101059,0.8216872491696733,0.9136291874761167,0.5302017719828185,2.258960024582592,2.095044731494258,0.5083383579430691
baseline_images_svd_cont,190,0.49639990851830273,0.8216872491696733,0.9327661645693786,0.5356360497301264,2.258960024582592,2.049883553847307,0.4966257955876942
baseline_images_nmf_cont,190,0.46090678109539074,0.8216872491696733,0.979138323709438,0.5630675693224737,2.258960024582592,1.9209209080195269,0.5332921894411153
baseline_images_pca_binary,190,0.5065321362928064,0.8216872491696733,0.8907858304484895,0.523229429242089,2.258960024582592,2.1324324913414388,0.5027685174509252
baseline_images_svd_binary,190,0.5042604330460028,0.8216872491696733,0.9206698206571251,0.5319340291008423,2.258960024582592,2.0670801254481503,0.47524122894050796
baseline_images_nmf_binary,190,0.4294493232597425,0.8216872491696733,1.019469243073144,0.5898342204617888,2.258960024582592,1.8713133759466258,0.5684402412748066
deep_ae_images_deep_ae_cont,190,0.49350197155999753,0.8216872491696733,0.8649657300500502,0.4981337222341921,2.258960024582592,2.0616726595828174,0.48318102594707824
deep_ae_images_deep_ae_binary,190,0.4905825048032927,0.8216872491696733,0.9130146855127075,0.521117736527955,2.258960024582592,1.9734205162931937,0.44669925731596594
baseline_images_pca_cont,191,0.37762695380873257,0.7471744077447668,0.931071822191279,0.5592344238942705,2.012291537423799,1.9943966829096675,0.6881748338372007
baseline_images_svd_cont,191,0.3746124375222265,0.7471744077447668,0.9422638612420287,0.5587541683672569,2.012291537423799,1.9815107562348409,0.7034098281393568
baseline_images_nmf_cont,191,0.38100276141598144,0.7471744077447668,0.9457573385814881,0.563975580979248,2.012291537423799,1.936031251830359,0.6829670276254636
baseline_images_pca_binary,191,0.36739163874454006,0.7471744077447668,0.9026242687625379,0.5526023184051925,2.012291537423799,2.0508871390244305,0.7053455251018849
baseline_images_svd_binary,191,0.37268886110135857,0.7471744077447668,0.9181440115960853,0.5534746611001224,2.012291537423799,2.008295603483518,0.7006116224943627
baseline_images_nmf_binary,191,0.3381618634587821,0.7471744077447668,0.9996821122864695,0.5899264068436698,2.012291537423799,1.896624401176969,0.719017282744094
deep_ae_images_deep_ae_cont,191,0.34672025104213333,0.7471744077447668,0.8776066779967755,0.5574556400540799,2.012291537423799,2.0221797698651587,0.6677309892602311
deep_ae_images_deep_ae_binary,191,0.3308449321372011,0.7471744077447668,0.8687776170261722,0.5562070251474941,2.012291537423799,2.0656261877526716,0.677358076389251
baseline_images_pca_cont,192,0.35127483854547703,0.6547566189560439,0.7815048053488169,0.5058788837540912,1.935071770136202,2.1021917430482064,0.6385598168857114
baseline_images_svd_cont,192,0.3732108509200418,0.6547566189560439,0.7917611631799585,0.5066733866886395,1.935071770136202,2.0736319690059513,0.6163623302301532
baseline_images_nmf_cont,192,0.43850807095157973,0.6547566189560439,0.799202674674186,0.5090786467698322,1.935071770136202,2.031469681812739,0.536570159765118
baseline_images_pca_binary,192,0.3994985125103644,0.6547566189560439,0.7832537216945128,0.5048052959339375,1.935071770136202,2.0645929924718724,0.5966411388222267
baseline_images_svd_binary,192,0.3786088009178208,0.6547566189560439,0.780815443161722,0.5039130362779011,1.935071770136202,2.0779161880352115,0.6110711949924473
baseline_images_nmf_binary,192,0.3932458808567695,0.6547566189560439,0.964417988147176,0.5538006392464531,1.935071770136202,1.8688101036990392,0.5440248885298717
deep_ae_images_deep_ae_cont,192,0.3885493388677942,0.6547566189560439,0.7860889332208498,0.4928808246248149,1.935071770136202,1.9904098060542386,0.6018355704133217
deep_ae_images_deep_ae_binary,192,0.3900550374895564,0.6547566189560439,0.8153499563385523,0.5116330418491645,1.935071770136202,2.0464140351297617,0.5805706636741155
baseline_images_pca_cont,193,0.40562280735438716,0.6497963075008009,0.8603775107611226,0.592498960936529,2.151265296317713,1.9958450514455879,0.5067257827614581
baseline_images_svd_cont,193,0.4004777739779224,0.6497963075008009,0.8524650362525362,0.5864748108546926,2.151265296317713,2.0534405232213735,0.5035631827562573
baseline_images_nmf_cont,193,0.35343391235221777,0.6497963075008009,0.9978419316257622,0.6569338806103341,2.151265296317713,1.7691838291016402,0.6024686690263277
baseline_images_pca_binary,193,0.4208576965561831,0.6497963075008009,0.8621419847073263,0.5934880410581915,2.151265296317713,1.9745046234683057,0.47445172798447327
baseline_images_svd_binary,193,0.4151216553660565,0.6497963075008009,0.8386788936288684,0.5821969482977183,2.151265296317713,2.038285369076181,0.48594432731184484
baseline_images_nmf_binary,193,0.377055553221458,0.6497963075008009,0.9589653998211624,0.6335359664108225,2.151265296317713,1.81327257921516,0.568733001516219
deep_ae_images_deep_ae_cont,193,0.453216455196384,0.6497963075008009,0.7698863762561147,0.5449371486269182,2.151265296317713,1.9553900081657396,0.4446746567309864
deep_ae_images_deep_ae_binary,193,0.42648160377825894,0.6497963075008009,0.8160556713458149,0.5702610630941098,2.151265296317713,1.8857483086133449,0.5011191066943812
baseline_images_pca_cont,194,0.4920902605902935,0.6501077949703311,0.8807751264340656,0.518229261836431,2.133595353262907,1.985118713764911,0.487885525471149
baseline_images_svd_cont,194,0.477282203500908,0.6501077949703311,0.900444334338326,0.5249724659946686,2.133595353262907,1.932845989906945,0.48357155562222454
baseline_images_nmf_cont,194,0.3807128948291876,0.6501077949703311,1.029198210569728,0.5782585306433687,2.133595353262907,1.7218172095748157,0.6078259624690427
baseline_images_pca_binary,194,0.4894121269948841,0.6501077949703311,0.867342588075485,0.5144850312469657,2.133595353262907,1.9584159099045624,0.49566855255815057
baseline_images_svd_binary,194,0.49037422811926235,0.6501077949703311,0.8749382074565971,0.5158719549179772,2.133595353262907,1.9200159574019213,0.478387413390195
baseline_images_nmf_binary,194,0.3751888407178371,0.6501077949703311,1.0328220590954096,0.5786580165797187,2.133595353262907,1.7128221140215396,0.6160211112014331
deep_ae_images_deep_ae_cont,194,0.4583929755991326,0.6501077949703311,0.8324623954069015,0.5066375640776289,2.133595353262907,1.8976494726012447,0.5197252422211308
deep_ae_images_deep_ae_binary,194,0.4694588775291606,0.6501077949703311,0.8586455484976577,0.508710131526196,2.133595353262907,1.8741116166090146,0.5050342488447015
baseline_images_pca_cont,195,0.4203893522766453,0.7613228397361124,0.914654153244661,0.5746498737443125,2.0419838803073698,2.0366824020011784,0.4383744867442846
baseline_images_svd_cont,195,0.4192147405724552,0.7613228397361124,0.9072739570413058,0.5707202918403567,2.0419838803073698,2.0453266545164284,0.4351319494872202
baseline_images_nmf_cont,195,0.3978569489279443,0.7613228397361124,0.9920450282681695,0.5968422930426373,2.0419838803073698,1.9030086020835821,0.45385887369154115
baseline_images_pca_binary,195,0.42387836410331503,0.7613228397361124,0.8863533614204392,0.569878201507149,2.0419838803073698,2.08044390237201,0.4326331414819282
baseline_images_svd_binary,195,0.4304824755973089,0.7613228397361124,0.8942414134289344,0.570403049191895,2.0419838803073698,2.060328405702441,0.4067243775096589
baseline_images_nmf_binary,195,0.367109335762169,0.7613228397361124,1.0304918333103026,0.6088163418647967,2.0419838803073698,1.8439086947165773,0.4833872760509843
deep_ae_images_deep_ae_cont,195,0.4145878761673967,0.7613228397361124,0.9115787697292416,0.5719453493166802,2.0419838803073698,1.9467288904051172,0.42250294557364193
deep_ae_images_deep_ae_binary,195,0.4121227429831881,0.7613228397361124,0.9089971712236804,0.561970499220006,2.0419838803073698,1.9598060422657784,0.4323918704552712
baseline_images_pca_cont,196,0.4410940330204889,0.6943040534939583,0.8760408736310568,0.531954710907907,2.0537374249255937,1.8735573283251117,0.5802213150340277
baseline_images_svd_cont,196,0.4394976192102046,0.6943040534939583,0.8891053921319049,0.5349443914215996,2.0537374249255937,1.873043121041947,0.5784172720293033
baseline_images_nmf_cont,196,0.3571388856543376,0.6943040534939583,1.0120336460991346,0.5623106791013033,2.0537374249255937,1.7419322801508017,0.6561708284800027
baseline_images_pca_binary,196,0.45003815612947806,0.6943040534939583,0.8567699582592491,0.5254318634487976,2.0537374249255937,1.8993209660675532,0.5556386400650969
baseline_images_svd_binary,196,0.4417193038323599,0.6943040534939583,0.8920085036718586,0.5340864339492689,2.0537374249255937,1.8775464019834673,0.5689199704116228
baseline_images_nmf_binary,196,0.35553481064943115,0.6943040534939583,1.0114962294324148,0.5616033848718822,2.0537374249255937,1.728683202208541,0.6576093589337682
deep_ae_images_deep_ae_cont,196,0.4189686401203613,0.6943040534939583,0.7977475242582899,0.4880651980239264,2.0537374249255937,1.9052564414805553,0.5963308005382568
deep_ae_images_deep_ae_binary,196,0.3984554367785317,0.6943040534939583,0.8476823950516086,0.5042904874316277,2.0537374249255937,1.8916488774320688,0.5966913232761227
baseline_images_pca_cont,197,0.44822330900569995,0.8624105865150736,0.9661474702482304,0.5149250568580119,2.1884444608155786,2.0921157530463086,0.5991653783656843
baseline_images_svd_cont,197,0.470068589306493,0.8624105865150736,0.9651355580043185,0.5102869826385751,2.1884444608155786,2.0915033528920612,0.5726774529165137
baseline_images_nmf_cont,197,0.4528886918650674,0.8624105865150736,0.9674208767814161,0.5135955068310704,2.1884444608155786,2.0675110470151306,0.6009702447030543
baseline_images_pca_binary,197,0.4719750193924098,0.8624105865150736,0.9481023944179064,0.5055686337264167,2.1884444608155786,2.1266500571896403,0.5879577666119107
baseline_images_svd_binary,197,0.46580930206715176,0.8624105865150736,0.9664444042010695,0.5114512000232282,2.1884444608155786,2.0884152235998816,0.5697602563196097
baseline_images_nmf_binary,197,0.41723788494205927,0.8624105865150736,1.0478887568293744,0.5515652783948769,2.1884444608155786,1.926919049440379,0.5968861667230844
deep_ae_images_deep_ae_cont,197,0.44819719011233494,0.8624105865150736,0.9316700498600016,0.5120133559779158,2.1884444608155786,2.016089989005277,0.5955053764503576
deep_ae_images_deep_ae_binary,197,0.463055428814915,0.8624105865150736,0.9478645938264466,0.525025989697228,2.1884444608155786,2.044725440769764,0.5343052491327172
baseline_images_pca_cont,198,0.48227930736998403,0.6313388486134665,0.9476149970587191,0.5506957801193523,2.1311320015104624,2.0066380555872447,0.5092918023277407
baseline_images_svd_cont,198,0.4840092055590006,0.6313388486134665,0.9516090723027434,0.5466910497644258,2.1311320015104624,1.9710477090420047,0.5002684677324668
baseline_images_nmf_cont,198,0.41554977111530444,0.6313388486134665,1.049921887602497,0.6154086307289327,2.1311320015104624,1.851207292887786,0.5965733374099904
baseline_images_pca_binary,198,0.4894030731856872,0.6313388486134665,0.9308903454923212,0.5442463170436457,2.1311320015104624,2.002141722042481,0.49536991924288265
baseline_images_svd_binary,198,0.47840304140447154,0.6313388486134665,0.937636443025503,0.5417731355216381,2.1311320015104624,2.0018430837543475,0.5251667148244126
baseline_images_nmf_binary,198,0.4177152783323804,0.6313388486134665,1.0447221803631253,0.6113422974613233,2.1311320015104624,1.800026983483999,0.5959549756846285
deep_ae_images_deep_ae_cont,198,0.4916020643839025,0.6313388486134665,0.9142587191053885,0.5365412268142349,2.1311320015104624,1.9603328443234964,0.5031585458286468
deep_ae_images_deep_ae_binary,198,0.4836008581569248,0.6313388486134665,0.9224222784830709,0.5436808704747272,2.1311320015104624,1.9799453856519782,0.4847920960965172
baseline_images_pca_cont,199,0.32656623635651894,0.8159014254359785,0.9211997700440583,0.5863738176537531,1.961073116541064,1.9243303454562786,0.5074304124074289
baseline_images_svd_cont,199,0.3265946494755796,0.8159014254359785,0.9473809694361208,0.5938267032639851,1.961073116541064,1.8688049322509168,0.5124797459929289
baseline_images_nmf_cont,199,0.26443007012641795,0.8159014254359785,1.0212580728584695,0.6228786517470561,1.961073116541064,1.7436319544666292,0.6070907468828087
baseline_images_pca_binary,199,0.3368297827497114,0.8159014254359785,0.9249988472126599,0.5931241280089495,1.961073116541064,1.89760573362493,0.4869316001844412
baseline_images_svd_binary,199,0.3252520971835513,0.8159014254359785,0.9339381763728628,0.591741810448868,1.961073116541064,1.9011183188972238,0.5094431731217539
baseline_images_nmf_binary,199,0.26479014190649575,0.8159014254359785,1.0194221829954258,0.6226179079366289,1.961073116541064,1.736411650784322,0.6102206576417988
deep_ae_images_deep_ae_cont,199,0.30411604714272167,0.8159014254359785,0.9026818151662647,0.5723829167768328,1.961073116541064,1.8739101395868287,0.5096382305429794
deep_ae_images_deep_ae_binary,199,0.2913334735666826,0.8159014254359785,0.889441499080062,0.5660401691629116,1.961073116541064,1.9204425893774584,0.48945938916873644
baseline_images_pca_cont,200,0.41023346382991555,0.86679923930159,0.9037090510654646,0.5319442892948657,2.138122487326248,2.151412067337841,0.6793939060903385
baseline_images_svd_cont,200,0.4245136439537972,0.86679923930159,0.9003729903792422,0.5284473070804965,2.138122487326248,2.1677242950717956,0.673163088864165
baseline_images_nmf_cont,200,0.3975225873585121,0.86679923930159,1.029579428548256,0.5455864135305909,2.138122487326248,1.9139862635232643,0.6281307742546156
baseline_images_pca_binary,200,0.3999898282252877,0.86679923930159,0.8836540561713733,0.5341312636219749,2.138122487326248,2.1842839648001284,0.6963611017095283
baseline_images_svd_binary,200,0.41479215578582007,0.86679923930159,0.9021601895003467,0.5325309480335885,2.138122487326248,2.1508927761938264,0.6726009130754551
baseline_images_nmf_binary,200,0.3952311574791474,0.86679923930159,1.031269889633459,0.5445478141810822,2.138122487326248,1.923468835962103,0.6289034001890698
deep_ae_images_deep_ae_cont,200,0.37638805757508453,0.86679923930159,0.8594458665964364,0.5378633540873048,2.138122487326248,2.1061348319625934,0.6750891860859569
deep_ae_images_deep_ae_binary,200,0.4018908525522922,0.86679923930159,0.8767484628347737,0.551543289303742,2.138122487326248,2.0599780578709814,0.6060390667540966
baseline_images_pca_cont,201,0.41897308480900564,0.7860707293064462,0.8876747572033228,0.5437692989557873,2.0827359646187995,1.9794807199814797,0.5978417042983608
baseline_images_svd_cont,201,0.4346231934232587,0.7860707293064462,0.8864324708444934,0.5421980253764196,2.0827359646187995,1.9988888848809019,0.5630259620208296
baseline_images_nmf_cont,201,0.3803614230514112,0.7860707293064462,0.9656764603256777,0.5660441823506549,2.0827359646187995,1.9073799662039024,0.6413265409303094
baseline_images_pca_binary,201,0.42444087211517323,0.7860707293064462,0.8797698410746123,0.5421608608593906,2.0827359646187995,1.989339849098932,0.5774455976281072
baseline_images_svd_binary,201,0.4270254660862579,0.7860707293064462,0.8779549000277355,0.5410880831249906,2.0827359646187995,1.9988533045646233,0.5896115958846643
baseline_images_nmf_binary,201,0.34019628007206004,0.7860707293064462,1.012800221571583,0.5839122007144308,2.0827359646187995,1.8357291482918352,0.6751553957973133
deep_ae_images_deep_ae_cont,201,0.4381191299798971,0.7860707293064462,0.7874924767527537,0.5389424286017243,2.0827359646187995,2.0159648138538926,0.5477871542784016
deep_ae_images_deep_ae_binary,201,0.3973348053561381,0.7860707293064462,0.8304526232808976,0.5524653469690886,2.0827359646187995,1.8947961194299627,0.6152267484821473
baseline_images_pca_cont,202,0.4593252475075893,0.7795159896873075,0.9344255043861958,0.5520885585065259,2.2592419347092694,2.111108905760384,0.47546381195506565
baseline_images_svd_cont,202,0.45457518164434463,0.7795159896873075,0.9373465043238839,0.5469216625473984,2.2592419347092694,2.0933370067899264,0.5012945765787611
baseline_images_nmf_cont,202,0.4144429385343382,0.7795159896873075,1.0148183931979524,0.5915808310810444,2.2592419347092694,1.9309680286414237,0.5419529001517837
baseline_images_pca_binary,202,0.4650157620453732,0.7795159896873075,0.9203132741644663,0.5533308611380903,2.2592419347092694,2.1585953453975133,0.45423909728146
baseline_images_svd_binary,202,0.4540090588813427,0.7795159896873075,0.9380184902788579,0.553091066155129,2.2592419347092694,2.06315105893125,0.48065654806252034
baseline_images_nmf_binary,202,0.39290230143260174,0.7795159896873075,1.0356071440756645,0.6024117242800209,2.2592419347092694,1.8907113206588653,0.5550206612906913
deep_ae_images_deep_ae_cont,202,0.4324437556483077,0.7795159896873075,0.8874208700599301,0.5443780766649873,2.2592419347092694,1.9844121730396955,0.5407382031025681
deep_ae_images_deep_ae_binary,202,0.42039094720863524,0.7795159896873075,0.9021277467914238,0.5634328312550334,2.2592419347092694,2.0350186270342916,0.4948909362394074
baseline_images_pca_cont,203,0.46074988968170505,0.92742795767129,0.911580441168517,0.5427198603918582,2.171635395656134,2.0900326282909765,0.44226773285174387
baseline_images_svd_cont,203,0.46728055336491325,0.92742795767129,0.9210643762409609,0.5415139225957326,2.171635395656134,2.0802160840768456,0.41881196434729034
baseline_images_nmf_cont,203,0.3753957900577046,0.92742795767129,1.032314195470593,0.5872673148852424,2.171635395656134,1.8369869280056192,0.550920504580272
baseline_images_pca_binary,203,0.4489227367880462,0.92742795767129,0.9070606758087101,0.5447994055329283,2.171635395656134,2.084011102781977,0.45310215545358756
baseline_images_svd_binary,203,0.4577966986905818,0.92742795767129,0.9127864875013756,0.5412916331581891,2.171635395656134,2.0655993398260692,0.4272976416831038
baseline_images_nmf_binary,203,0.4394305396489382,0.92742795767129,0.9306001754427997,0.561186597879173,2.171635395656134,2.0386383093440923,0.4479159225512227
deep_ae_images_deep_ae_cont,203,0.4358682686717581,0.92742795767129,0.8742916897747961,0.543624755975647,2.171635395656134,2.0003564953872783,0.4919505276786434
deep_ae_images_deep_ae_binary,203,0.3852522482412972,0.92742795767129,0.9016000102383729,0.5777407572967977,2.171635395656134,2.0184601635155324,0.4882151002731706
baseline_images_pca_cont,204,0.45498826556249705,0.7738289389893491,0.8599554803282928,0.5449307289625067,2.3840111725433513,2.281785958372067,0.5093242150500674
baseline_images_svd_cont,204,0.45191193578311906,0.7738289389893491,0.8598981932529023,0.5410757418165956,2.3840111725433513,2.2896431329489215,0.5067866570775041
baseline_images_nmf_cont,204,0.42122629599669337,0.7738289389893491,0.9832572473239731,0.58310878521913,2.3840111725433513,2.122699145022779,0.5410962563857258
baseline_images_pca_binary,204,0.4420117149732612,0.7738289389893491,0.8289458264081329,0.5417863184445141,2.3840111725433513,2.3117318272515126,0.5156342204155269
baseline_images_svd_binary,204,0.41612153945436725,0.7738289389893491,0.835918277388588,0.5403160508742746,2.3840111725433513,2.329865251083622,0.5187285101248332
baseline_images_nmf_binary,204,0.4216543565435761,0.7738289389893491,0.9830061859856966,0.5830922157340874,2.3840111725433513,2.122987344477659,0.5383887018534703
deep_ae_images_deep_ae_cont,204,0.41278073385206127,0.7738289389893491,0.7920544309692944,0.5391345932724431,2.3840111725433513,2.1980597458741986,0.5791779423098257
deep_ae_images_deep_ae_binary,204,0.4145032308872042,0.7738289389893491,0.8125328744899963,0.5463957623459762,2.3840111725433513,2.281540101405322,0.5339537303301594
baseline_images_pca_cont,205,0.45222753642444846,0.7616579111609666,0.894329925151976,0.5219935071226455,2.3992559510113254,2.088560924161376,0.5203909264436279
baseline_images_svd_cont,205,0.4561302940451887,0.7616579111609666,0.9060463746365633,0.5219774573856965,2.3992559510113254,2.0885786938643305,0.5308294302637815
baseline_images_nmf_cont,205,0.36484105631685304,0.7616579111609666,1.0075979521889817,0.5783847388858747,2.3992559510113254,1.8737399586910652,0.6316393283381362
baseline_images_pca_binary,205,0.45762568121881597,0.7616579111609666,0.8773953470133901,0.5186037929692865,2.3992559510113254,2.114045587755243,0.5004609348287934
baseline_images_svd_binary,205,0.44606167208369585,0.7616579111609666,0.8806436428102691,0.5155568349804163,2.3992559510113254,2.112356626868071,0.5247979719764577
baseline_images_nmf_binary,205,0.3541822291628919,0.7616579111609666,1.0100715538897782,0.5786576035628375,2.3992559510113254,1.8499471275968498,0.6501761952115325
deep_ae_images_deep_ae_cont,205,0.4676417868139079,0.7616579111609666,0.865605403997759,0.49467229524117706,2.3992559510113254,2.0478615825639124,0.5206362587204618
deep_ae_images_deep_ae_binary,205,0.4478872328853416,0.7616579111609666,0.8465150605597523,0.4892604133380412,2.3992559510113254,2.0757669061731154,0.5221023218821487
baseline_images_pca_cont,206,0.422253259462114,0.7975387399603329,0.8623963195883722,0.6186861025648479,2.42322737800046,2.479198139801534,0.5897595543189891
baseline_images_svd_cont,206,0.41302498848578517,0.7975387399603329,0.8635864869942033,0.6176983150212517,2.42322737800046,2.4917325098859724,0.601349980984362
baseline_images_nmf_cont,206,0.40363117863215825,0.7975387399603329,0.9664007454991003,0.6163830895288803,2.42322737800046,2.250956151264754,0.5940647327429084
baseline_images_pca_binary,206,0.4489237219432173,0.7975387399603329,0.8577274742991702,0.6154236479931705,2.42322737800046,2.4307820143001635,0.5265299885462262
baseline_images_svd_binary,206,0.41690869555454557,0.7975387399603329,0.8696858785980811,0.6169473334149164,2.42322737800046,2.4450478833208584,0.5664020058539595
baseline_images_nmf_binary,206,0.40459611186127653,0.7975387399603329,0.9868068628883181,0.6167189185284234,2.42322737800046,2.1851738099978117,0.5901515636861157
deep_ae_images_deep_ae_cont,206,0.4195541664644664,0.7975387399603329,0.803193968401878,0.6032104286269208,2.42322737800046,2.3841261321804463,0.5537945008634609
deep_ae_images_deep_ae_binary,206,0.40659154256497343,0.7975387399603329,0.8176779904740742,0.6069138146380504,2.42322737800046,2.4221549727892837,0.5522655515525943
baseline_images_pca_cont,207,0.46353764114791174,0.7370795571150836,0.8981795103590772,0.5061138355229613,2.0334125695046827,1.733002081853604,0.6001571390086664
baseline_images_svd_cont,207,0.45756067657047805,0.7370795571150836,0.8959497729759617,0.5022055596322035,2.0334125695046827,1.7911140200485367,0.5757945433292466
baseline_images_nmf_cont,207,0.3589393535493043,0.7370795571150836,1.0048899242260132,0.567335986000309,2.0334125695046827,1.7516574989119533,0.6147581776419867
baseline_images_pca_binary,207,0.4726443813680947,0.7370795571150836,0.8836564125415709,0.5006701138904857,2.0334125695046827,1.8165592645953652,0.5458416804129078
baseline_images_svd_binary,207,0.4685472410131093,0.7370795571150836,0.8874504578459989,0.5009430119122757,2.0334125695046827,1.8067448194438955,0.5509241393312305
baseline_images_nmf_binary,207,0.3564403479656435,0.7370795571150836,1.0034030310060165,0.5676073733073945,2.0334125695046827,1.7491310406340086,0.6164963362821693
deep_ae_images_deep_ae_cont,207,0.4487986407185587,0.7370795571150836,0.8349114766167037,0.48632909659384604,2.0334125695046827,1.8036608046887366,0.5432836168400426
deep_ae_images_deep_ae_binary,207,0.434407037131022,0.7370795571150836,0.8501024048452612,0.505657580036405,2.0334125695046827,1.8147019282269006,0.5700067585295633
baseline_images_pca_cont,208,0.4329890955514236,0.5198123163781548,0.9036551918338711,0.573829119742413,2.295484868343855,2.0271760071897504,0.6022298475523798
baseline_images_svd_cont,208,0.42461051824856133,0.5198123163781548,0.902982285459183,0.5755547406167748,2.295484868343855,2.0767931508200164,0.5864569146266276
baseline_images_nmf_cont,208,0.3966190053045021,0.5198123163781548,1.0088390676575953,0.6446804522956233,2.295484868343855,1.8891399030161842,0.6145463816097863
baseline_images_pca_binary,208,0.45002506075334237,0.5198123163781548,0.8984051649330455,0.5720446508517659,2.295484868343855,2.0900835602352053,0.5635822528101628
baseline_images_svd_binary,208,0.4299920456362566,0.5198123163781548,0.9143719146349546,0.5809511650482794,2.295484868343855,2.0758028486073985,0.5691868022379484
baseline_images_nmf_binary,208,0.3815034324281773,0.5198123163781548,1.0160998073154723,0.6516783266019518,2.295484868343855,1.921874390979521,0.6285258167214584
deep_ae_images_deep_ae_cont,208,0.41881659129225857,0.5198123163781548,0.8984431849193907,0.5774910841131352,2.295484868343855,2.0484063380412754,0.5971166377173579
deep_ae_images_deep_ae_binary,208,0.41143192462109235,0.5198123163781548,0.908485601627052,0.5800933708104311,2.295484868343855,2.0921167525899604,0.6036259606472038
baseline_images_pca_cont,209,0.45106237325000864,0.7385474905509761,0.9910149962184386,0.5753433199351122,2.2456901028069263,2.034251331670124,0.5775530605189535
baseline_images_svd_cont,209,0.45564123847737503,0.7385474905509761,0.9828569642324021,0.5698830034444491,2.2456901028069263,2.100427567499913,0.5585754206586582
baseline_images_nmf_cont,209,0.37943081362751574,0.7385474905509761,1.0749704707583694,0.6229785795143395,2.2456901028069263,1.9051653282073762,0.6751738086327489
baseline_images_pca_binary,209,0.44820739057735837,0.7385474905509761,0.9517250216864881,0.5578888095069076,2.2456901028069263,2.1183773866301436,0.5935575598091298
baseline_images_svd_binary,209,0.4564538729854839,0.7385474905509761,0.9688394766438576,0.5632769331928996,2.2456901028069263,2.0961298345520176,0.5592178123840853
baseline_images_nmf_binary,209,0.4561827878969523,0.7385474905509761,0.995685698812706,0.5809032757644456,2.2456901028069263,2.0649260604520685,0.5657680901225237
deep_ae_images_deep_ae_cont,209,0.41914868247523573,0.7385474905509761,0.9320849370418914,0.5478129176386258,2.2456901028069263,2.0366931568604603,0.6391635655546825
deep_ae_images_deep_ae_binary,209,0.424318046438683,0.7385474905509761,0.9157085490041125,0.548759167377661,2.2456901028069263,2.008090704435134,0.6206222532361405
baseline_images_pca_cont,210,0.4710483667824956,0.8186766201851265,0.8950316163017384,0.6117582979958344,2.2790082745294686,2.059121166393891,0.44707850971872287
baseline_images_svd_cont,210,0.47040912373183674,0.8186766201851265,0.8854656291697837,0.6051245051400223,2.2790082745294686,2.0952480320053284,0.4573821412387677
baseline_images_nmf_cont,210,0.38633060144786835,0.8186766201851265,1.0019294958786018,0.6534454937419556,2.2790082745294686,1.9094761451554747,0.578539320259302
